second,heart_rate_bpm,spo2,label
3215,74,92,0
3216,74,92,0
3217,74,92,0
3218,74,92,0
3219,74,92,0
3220,74,92,0
3221,75,92,0
3222,75,92,0
3223,75,92,1
3224,75,92,1
3225,74,92,1
3226,74,92,1
3227,74,92,1
3228,74,92,1
3229,75,92,1
3230,75,92,1
3231,75,92,1
3232,75,92,1
3233,73,92,1
3234,73,92,1
3235,72,92,1
3236,72,92,1
3237,72,92,1
3238,72,92,1
3239,72,91,1
3240,73,91,1
3241,73,91,1
3242,72,91,1
3243,71,91,1
3244,71,90,1
3245,71,90,1
3246,70,90,1
3247,69,90,1
3248,69,90,1
3249,69,90,1
3250,69,90,1
3251,69,90,1
3252,69,90,1
3253,69,90,1
3254,69,90,1
3255,69,90,1
3256,69,90,1
3257,69,90,1
3258,69,90,1
3259,69,90,1
3260,69,90,0
3261,70,89,0
3262,71,89,0
3263,70,89,0
3264,70,89,0
3265,70,89,0
3266,70,89,0
3267,69,89,0
3268,69,89,0
3269,69,89,0
3270,69,89,0
3271,69,89,0
3272,69,89,0
3273,69,89,0
3274,70,89,0
3275,71,89,0
3276,71,89,0
3277,71,89,0
3278,71,89,0
3279,71,89,0
3280,71,89,0
3281,71,89,0
3282,71,89,0
3283,71,89,0
3284,71,89,0
3285,71,89,0
3286,73,89,0
3287,73,89,0
3288,73,89,0
3289,73,89,0
3290,74,89,0
3291,73,89,0
3292,73,89,0
3293,73,89,0
3294,73,90,0
3295,73,90,0
3296,73,90,0
3297,73,90,0
3298,72,90,0
3299,72,90,0
3300,71,90,0
3301,70,90,0
3302,70,90,0
3303,70,89,0
3304,70,89,0
3305,70,90,0
3306,70,90,0
3307,71,90,0
3308,71,90,0
3309,71,91,0
3310,71,91,0
3311,71,91,0
3312,72,91,0
3313,71,91,0
3314,72,91,0
3315,72,91,0
3316,72,91,0
3317,72,91,0
3318,73,91,0
3319,73,91,0
3320,73,90,0
3321,73,90,0
3322,73,90,0
3323,72,90,0
3324,72,91,0
3325,72,91,0
3326,73,91,0
3327,74,91,0
3328,74,91,0
3329,76,91,0
3330,76,91,0
3331,75,92,0
3332,75,92,0
3333,74,92,0
3334,73,92,0
3335,72,92,0
3336,72,92,0
3337,71,92,0
3338,71,93,0
3339,71,93,0
3340,71,93,0
3341,71,93,0
3342,72,93,0
3343,72,93,0
3344,71,93,0
3345,71,93,0
3346,71,93,0
3347,69,93,0
3348,69,93,0
3349,69,93,0
3350,69,93,0
3351,69,93,0
3352,68,93,0
3353,69,93,0
3354,69,93,0
3355,69,93,0
3356,69,93,0
3357,69,93,0
3358,69,93,0
3359,69,93,0
3360,70,93,0
3361,71,92,0
3362,71,92,0
3363,71,92,0
3364,71,92,0
3365,71,91,0
3366,72,91,0
3367,72,91,0
3368,72,91,0
3369,71,91,0
3370,71,91,0
3371,71,91,0
3372,71,91,0
3373,70,91,0
3374,70,91,0
3375,70,91,0
3376,70,91,0
3377,70,91,0
3378,70,91,0
3379,71,91,0
3380,71,91,0
3381,71,91,0
3382,71,91,0
3383,71,91,0
3384,72,91,0
3385,72,91,0
3386,71,91,0
3387,71,91,0
3388,71,91,0
3389,71,91,0
3390,71,91,0
3391,71,91,0
3392,71,91,0
3393,70,91,0
3394,70,91,0
3395,70,91,0
3396,70,91,0
3397,70,91,0
3398,70,91,0
3399,70,92,0
3400,70,92,0
3401,70,92,0
3402,70,92,0
3403,70,92,0
3404,70,92,0
3405,70,92,0
3406,69,91,0
3407,69,91,0
3408,69,92,0
3409,69,92,0
3410,69,92,0
3411,69,92,0
3412,69,92,0
3413,69,91,0
3414,70,91,0
3415,70,91,0
3416,71,91,0
3417,71,91,0
3418,71,91,0
3419,73,92,0
3420,74,92,0
3421,75,91,0
3422,75,91,0
3423,74,91,0
3424,74,91,0
3425,73,91,0
3426,73,91,0
3427,73,91,0
3428,73,91,0
3429,73,91,0
3430,72,91,0
3431,72,91,0
3432,73,91,0
3433,73,91,0
3434,74,91,0
3435,74,92,0
3436,75,92,0
3437,74,93,0
3438,74,93,0
3439,73,93,0
3440,73,94,0
3441,72,94,0
3442,72,94,0
3443,72,94,0
3444,72,94,0
3445,71,94,0
3446,71,94,0
3447,71,94,0
3448,71,94,0
3449,71,94,0
3450,72,94,0
3451,72,94,0
3452,72,94,0
3453,73,94,0
3454,73,94,0
3455,72,94,0
3456,72,93,0
3457,72,93,0
3458,71,93,0
3459,71,93,0
3460,71,93,0
3461,72,93,0
3462,73,93,0
3463,73,93,0
3464,72,93,0
3465,72,93,0
3466,72,93,0
3467,72,93,0
3468,71,93,0
3469,71,93,0
3470,69,93,0
3471,69,93,0
3472,69,93,0
3473,69,93,0
3474,69,93,0
3475,69,93,0
3476,70,93,0
3477,70,93,0
3478,70,93,0
3479,71,93,0
3480,71,93,0
3481,71,93,0
3482,71,93,0
3483,71,93,0
3484,71,92,0
3485,71,92,0
3486,71,92,0
3487,71,92,0
3488,71,92,0
3489,71,92,0
3490,71,92,0
3491,71,92,0
3492,72,92,1
3493,71,92,1
3494,71,92,1
3495,69,92,1
3496,69,92,1
3497,68,92,1
3498,68,92,1
3499,68,92,1
3500,68,92,1
3501,68,92,1
3502,67,92,1
3503,67,93,1
3504,67,92,1
3505,67,93,1
3506,68,92,1
3507,68,93,1
3508,67,93,1
3509,67,93,1
3510,67,93,0
3511,67,92,0
3512,68,92,0
3513,68,92,0
3514,69,92,0
3515,69,92,0
3516,69,92,0
3517,70,92,0
3518,70,92,0
3519,72,92,0
3520,72,91,0
3521,72,90,0
3522,72,90,0
3523,72,90,0
3524,72,89,0
3525,72,89,0
3526,72,88,0
3527,73,88,0
3528,73,88,0
3529,73,88,0
3530,73,88,0
3531,73,88,0
3532,74,89,0
3533,74,89,0
3534,72,90,0
3535,72,91,1
3536,70,91,1
3537,69,92,1
3538,69,92,1
3539,69,92,1
3540,69,93,1
3541,67,93,1
3542,67,93,1
3543,67,93,1
3544,66,93,1
3545,66,93,1
3546,66,93,1
3547,66,94,1
3548,66,94,1
3549,66,94,1
3550,65,93,1
3551,65,93,0
3552,66,93,0
3553,67,93,0
3554,67,93,0
3555,67,93,0
3556,67,92,0
3557,67,91,0
3558,67,91,0
3559,67,90,0
3560,68,90,0
3561,69,89,0
3562,69,89,0
3563,69,88,1
3564,69,88,1
3565,69,87,1
3566,69,87,1
3567,69,87,1
3568,68,87,1
3569,68,87,1
3570,68,88,1
3571,68,89,1
3572,68,89,1
3573,68,89,1
3574,69,89,1
3575,69,90,1
3576,69,89,0
3577,69,89,0
3578,70,89,0
3579,70,89,0
3580,70,89,0
3581,70,88,0
3582,69,88,0
3583,69,86,0
3584,69,86,0
3585,70,86,0
3586,70,85,0
3587,70,85,0
3588,70,85,0
3589,70,85,0
3590,70,86,0
3591,70,86,0
3592,70,86,1
3593,70,87,1
3594,68,87,1
3595,67,88,1
3596,67,88,1
3597,66,88,1
3598,66,89,1
3599,66,89,1
3600,67,89,1
3601,68,89,1
3602,68,89,1
3603,68,89,1
3604,69,89,0
3605,70,89,0
3606,70,89,0
3607,71,90,0
3608,71,89,0
3609,71,89,0
3610,71,89,0
3611,71,89,0
3612,71,89,0
3613,71,87,0
3614,71,87,0
3615,71,86,0
3616,71,86,0
3617,71,86,0
3618,71,86,0
3619,71,87,0
3620,71,87,0
3621,70,87,0
3622,70,87,0
3623,70,88,0
3624,71,88,0
3625,71,88,0
3626,71,88,0
3627,71,88,0
3628,71,88,0
3629,71,88,1
3630,70,88,1
3631,70,88,1
3632,70,87,1
3633,70,87,1
3634,70,87,1
3635,70,88,1
3636,70,88,1
3637,70,88,1
3638,70,88,1
3639,70,89,1
3640,70,88,1
3641,70,88,1
3642,70,88,1
3643,70,88,0
3644,70,88,0
3645,71,87,0
3646,71,87,0
3647,72,87,0
3648,73,87,0
3649,73,87,0
3650,74,87,0
3651,74,87,0
3652,74,87,0
3653,74,87,0
3654,73,86,0
3655,73,86,0
3656,73,86,0
3657,73,85,0
3658,73,85,0
3659,74,86,0
3660,74,86,0
3661,74,86,0
3662,73,88,0
3663,73,88,0
3664,74,88,0
3665,74,88,0
3666,74,89,0
3667,73,89,0
3668,73,89,0
3669,73,89,0
3670,73,89,0
3671,74,89,0
3672,73,89,0
3673,73,89,0
3674,73,88,0
3675,73,88,0
3676,72,88,0
3677,71,88,0
3678,71,88,0
3679,71,87,0
3680,71,87,0
3681,71,87,0
3682,71,87,0
3683,71,88,0
3684,71,88,0
3685,71,88,0
3686,72,89,0
3687,72,89,0
3688,72,89,0
3689,72,89,0
3690,72,89,0
3691,72,89,0
3692,72,89,0
3693,72,89,0
3694,72,88,0
3695,72,88,0
3696,72,88,0
3697,73,88,0
3698,73,88,0
3699,73,87,0
3700,73,87,0
3701,73,87,0
3702,73,87,0
3703,72,87,0
3704,71,88,0
3705,71,88,0
3706,71,88,0
3707,71,88,0
3708,70,88,0
3709,70,88,0
3710,70,88,0
3711,70,88,0
3712,70,88,0
3713,70,88,0
3714,70,88,0
3715,71,88,0
3716,71,88,0
3717,71,88,0
3718,71,88,0
3719,72,88,0
3720,72,88,0
3721,72,88,0
3722,72,88,0
3723,72,88,0
3724,72,88,0
3725,72,88,0
3726,71,88,0
3727,71,87,0
3728,71,87,0
3729,71,87,0
3730,71,86,0
3731,71,87,0
3732,72,87,0
3733,72,87,0
3734,72,87,0
3735,72,87,0
3736,71,87,0
3737,71,87,0
3738,73,87,0
3739,73,87,0
3740,73,87,0
3741,73,87,0
3742,73,88,0
3743,73,88,0
3744,73,88,0
3745,73,88,0
3746,73,88,0
3747,73,88,0
3748,73,87,0
3749,74,87,0
3750,74,87,0
3751,74,87,0
3752,74,87,0
3753,74,88,0
3754,74,88,0
3755,74,88,0
3756,74,88,0
3757,74,88,0
3758,73,88,0
3759,73,88,0
3760,73,87,0
3761,74,86,0
3762,74,86,0
3763,74,86,0
3764,75,86,0
3765,75,86,0
3766,75,86,0
3767,75,87,0
3768,75,87,0
3769,75,88,0
3770,76,88,0
3771,77,88,0
3772,79,88,0
3773,79,88,0
3774,78,87,0
3775,77,87,0
3776,77,88,0
3777,78,88,0
3778,78,88,0
3779,77,88,0
3780,76,88,0
3781,76,88,0
3782,76,88,0
3783,76,88,0
3784,76,88,0
3785,74,88,0
3786,74,88,1
3787,74,89,1
3788,74,89,1
3789,74,90,1
3790,73,90,1
3791,73,91,1
3792,72,92,1
3793,71,92,1
3794,71,93,1
3795,71,93,1
3796,69,94,1
3797,70,94,1
3798,70,94,1
3799,70,94,1
3800,70,93,1
3801,70,93,1
3802,70,93,1
3803,70,93,1
3804,70,93,1
3805,70,93,1
3806,70,92,1
3807,70,92,1
3808,70,92,1
3809,71,91,1
3810,70,91,1
3811,70,91,1
3812,71,90,1
3813,71,90,1
3814,71,90,1
3815,71,90,1
3816,71,90,1
3817,71,90,1
3818,70,90,1
3819,71,90,1
3820,71,90,1
3821,71,90,1
3822,71,90,1
3823,71,90,0
3824,72,90,0
3825,72,90,0
3826,72,90,0
3827,73,90,0
3828,73,90,0
3829,73,90,0
3830,73,90,0
3831,73,90,0
3832,73,90,0
3833,72,90,0
3834,72,90,0
3835,71,90,0
3836,71,90,0
3837,71,90,0
3838,71,90,0
3839,70,90,0
3840,70,90,0
3841,70,89,0
3842,70,89,0
3843,71,89,0
3844,71,89,0
3845,71,90,0
3846,71,90,0
3847,71,90,0
3848,71,91,0
3849,71,91,0
3850,72,91,0
3851,71,91,0
3852,71,90,0
3853,71,90,0
3854,71,90,0
3855,69,90,0
3856,70,90,0
3857,70,90,0
3858,69,90,0
3859,69,90,0
3860,69,90,0
3861,69,91,0
3862,69,91,0
3863,70,91,0
3864,70,91,0
3865,70,91,0
3866,70,91,0
3867,69,91,0
3868,69,91,0
3869,69,91,0
3870,69,90,0
3871,69,90,0
3872,69,90,0
3873,69,90,0
3874,69,90,0
3875,69,90,0
3876,69,90,0
3877,70,89,0
3878,70,89,0
3879,70,89,0
3880,70,89,0
3881,71,89,0
3882,70,89,0
3883,70,89,0
3884,70,89,0
3885,70,89,0
3886,71,89,0
3887,70,89,0
3888,70,89,0
3889,70,89,0
3890,70,89,0
3891,70,89,0
3892,70,89,0
3893,71,89,0
3894,71,89,0
3895,71,89,0
3896,71,89,0
3897,71,89,0
3898,71,89,0
3899,71,90,0
3900,71,90,0
3901,71,90,0
3902,71,90,0
3903,71,90,0
3904,71,90,0
3905,71,90,0
3906,71,90,0
3907,71,90,0
3908,71,89,0
3909,71,89,0
3910,71,89,0
3911,71,89,0
3912,71,90,0
3913,71,90,0
3914,71,90,0
3915,71,90,0
3916,71,90,0
3917,70,90,0
3918,70,90,0
3919,70,90,0
3920,70,90,0
3921,69,90,0
3922,70,90,0
3923,71,89,0
3924,71,90,0
3925,71,90,0
3926,71,90,0
3927,71,89,0
3928,71,89,0
3929,71,89,0
3930,72,89,0
3931,72,89,0
3932,72,89,0
3933,72,89,0
3934,73,89,0
3935,73,89,0
3936,73,89,0
3937,73,89,0
3938,76,89,0
3939,76,89,0
3940,76,89,0
3941,76,89,0
3942,78,89,0
3943,78,89,0
3944,78,89,0
3945,78,89,0
3946,78,89,0
3947,78,89,0
3948,78,89,0
3949,78,89,0
3950,78,89,0
3951,77,90,0
3952,77,90,0
3953,77,91,0
3954,76,91,0
3955,75,92,0
3956,74,92,0
3957,74,92,0
3958,73,93,0
3959,73,93,0
3960,73,93,0
3961,73,93,0
3962,73,93,0
3963,73,94,0
3964,72,94,0
3965,72,94,0
3966,71,94,0
3967,71,94,0
3968,71,94,0
3969,69,94,0
3970,69,94,0
3971,69,94,0
3972,69,94,0
3973,69,94,0
3974,69,94,0
3975,69,94,0
3976,70,94,0
3977,69,94,0
3978,69,94,0
3979,69,94,0
3980,69,94,0
3981,69,94,0
3982,69,94,0
3983,68,93,0
3984,67,93,0
3985,67,93,0
3986,67,93,0
3987,67,93,0
3988,69,92,0
3989,69,92,0
3990,70,92,0
3991,70,92,0
3992,70,92,0
3993,71,92,0
3994,71,92,0
3995,71,92,0
3996,71,92,0
3997,71,92,0
3998,71,92,0
3999,71,92,0
4000,71,92,0
4001,71,92,0
4002,71,92,0
4003,71,92,0
4004,72,92,0
4005,72,92,0
4006,72,92,0
4007,71,92,0
4008,71,92,0
4009,71,92,0
4010,71,92,0
4011,70,92,0
4012,70,92,0
4013,70,93,0
4014,70,93,0
4015,69,93,1
4016,69,93,1
4017,69,93,1
4018,68,93,1
4019,68,94,1
4020,68,94,1
4021,68,94,1
4022,68,94,1
4023,68,94,1
4024,68,94,1
4025,69,94,1
4026,69,94,1
4027,69,94,1
4028,68,94,1
4029,68,94,1
4030,68,94,1
4031,67,94,1
4032,67,94,1
4033,68,93,1
4034,68,93,1
4035,68,93,1
4036,68,93,1
4037,68,93,1
4038,68,93,1
4039,68,93,1
4040,68,93,1
4041,68,93,1
4042,68,93,1
4043,68,92,1
4044,68,92,1
4045,68,92,1
4046,68,92,1
4047,68,92,1
4048,68,92,1
4049,69,92,1
4050,69,91,1
4051,69,91,1
4052,69,91,1
4053,69,91,1
4054,69,91,1
4055,69,91,1
4056,69,91,1
4057,70,91,1
4058,70,91,1
4059,70,91,1
4060,70,91,1
4061,70,91,1
4062,70,91,1
4063,69,91,1
4064,68,91,1
4065,68,91,0
4066,68,91,0
4067,69,91,0
4068,69,91,0
4069,70,91,0
4070,69,91,0
4071,69,91,0
4072,69,91,0
4073,69,91,0
4074,68,91,0
4075,69,91,0
4076,69,91,0
4077,69,91,0
4078,69,91,0
4079,69,91,0
4080,69,91,0
4081,69,91,0
4082,69,91,0
4083,69,91,0
4084,71,91,0
4085,73,91,0
4086,73,91,0
4087,75,91,0
4088,78,91,0
4089,78,91,0
4090,78,91,0
4091,79,91,0
4092,79,91,0
4093,79,91,0
4094,80,92,0
4095,80,92,0
4096,80,92,0
4097,80,93,0
4098,80,93,0
4099,80,93,0
4100,75,94,0
4101,75,94,0
4102,74,94,0
4103,74,93,0
4104,72,93,0
4105,70,93,0
4106,70,93,0
4107,70,93,0
4108,69,94,0
4109,68,94,0
4110,68,94,0
4111,68,94,0
4112,69,94,0
4113,69,94,0
4114,69,94,0
4115,69,94,0
4116,69,94,0
4117,71,94,0
4118,71,94,0
4119,71,94,0
4120,71,94,0
4121,70,94,0
4122,70,94,0
4123,70,94,0
4124,70,94,0
4125,70,93,0
4126,70,93,0
4127,70,93,0
4128,71,93,0
4129,71,93,0
4130,71,93,0
4131,71,93,0
4132,71,93,0
4133,71,93,0
4134,71,94,0
4135,71,93,0
4136,71,93,0
4137,71,93,0
4138,71,93,0
4139,71,93,0
4140,72,93,0
4141,72,94,0
4142,72,93,0
4143,72,93,0
4144,71,93,0
4145,71,93,0
4146,71,93,0
4147,72,93,0
4148,72,92,0
4149,72,92,0
4150,72,92,0
4151,72,92,0
4152,71,92,0
4153,72,92,0
4154,71,92,0
4155,72,92,0
4156,73,92,0
4157,73,92,0
4158,73,92,0
4159,73,92,0
4160,73,92,0
4161,72,92,0
4162,72,92,0
4163,72,92,0
4164,72,92,0
4165,72,92,0
4166,71,92,0
4167,71,92,0
4168,72,92,0
4169,72,92,0
4170,72,92,0
4171,71,92,0
4172,71,93,0
4173,71,93,0
4174,71,93,0
4175,71,93,1
4176,71,93,1
4177,71,93,1
4178,71,93,1
4179,71,93,1
4180,71,92,1
4181,72,92,1
4182,72,92,1
4183,72,92,1
4184,71,92,1
4185,71,92,1
4186,70,92,1
4187,70,92,1
4188,70,92,1
4189,70,92,1
4190,70,92,1
4191,71,92,1
4192,71,92,1
4193,71,92,1
4194,72,93,1
4195,72,93,1
4196,72,92,1
4197,72,92,1
4198,72,92,0
4199,72,92,0
4200,73,91,0
4201,73,92,0
4202,73,92,0
4203,72,92,0
4204,71,92,0
4205,71,92,0
4206,71,93,0
4207,71,93,0
4208,71,93,0
4209,71,93,0
4210,71,93,0
4211,70,93,0
4212,70,93,0
4213,69,93,0
4214,69,93,0
4215,69,93,0
4216,68,93,0
4217,68,93,0
4218,68,93,0
4219,68,93,0
4220,68,93,0
4221,68,93,0
4222,69,93,0
4223,70,93,0
4224,70,93,0
4225,70,93,0
4226,70,93,0
4227,70,93,0
4228,69,93,0
4229,69,93,0
4230,69,93,0
4231,69,93,0
4232,68,93,0
4233,68,93,0
4234,68,93,0
4235,68,93,0
4236,68,93,0
4237,68,93,0
4238,68,93,0
4239,69,93,0
4240,69,93,0
4241,69,93,0
4242,69,93,0
4243,69,93,0
4244,69,93,0
4245,70,92,0
4246,70,92,0
4247,70,92,0
4248,71,92,0
4249,71,92,0
4250,71,92,0
4251,71,91,0
4252,71,91,0
4253,71,91,0
4254,72,91,0
4255,72,91,0
4256,72,91,0
4257,72,91,0
4258,72,91,0
4259,72,91,0
4260,73,91,0
4261,73,91,0
4262,73,91,0
4263,73,91,0
4264,73,91,0
4265,73,91,0
4266,72,91,0
4267,71,91,0
4268,71,91,0
4269,71,92,0
4270,71,92,0
4271,69,92,0
4272,69,92,0
4273,69,93,0
4274,70,93,1
4275,70,93,1
4276,70,93,1
4277,70,93,1
4278,70,93,1
4279,70,93,1
4280,70,93,1
4281,71,94,1
4282,71,93,1
4283,71,94,1
4284,71,93,1
4285,71,93,1
4286,71,93,1
4287,69,93,1
4288,69,93,0
4289,69,93,0
4290,69,93,0
4291,69,92,0
4292,69,92,0
4293,70,92,0
4294,70,92,0
4295,70,91,0
4296,71,91,0
4297,71,91,0
4298,71,91,0
4299,71,91,0
4300,70,92,0
4301,70,92,0
4302,70,92,0
4303,71,92,0
4304,71,92,0
4305,70,93,0
4306,71,93,0
4307,71,93,0
4308,71,93,0
4309,70,93,0
4310,70,93,0
4311,70,93,0
4312,70,92,0
4313,71,92,0
4314,70,92,0
4315,70,92,0
4316,70,92,0
4317,70,91,0
4318,70,91,0
4319,70,91,0
4320,70,91,1
4321,71,91,1
4322,71,91,1
4323,71,91,1
4324,71,91,1
4325,71,91,1
4326,71,91,1
4327,71,91,1
4328,70,91,1
4329,70,91,1
4330,71,91,1
4331,71,91,1
4332,71,92,1
4333,71,92,1
4334,70,92,1
4335,70,92,1
4336,70,92,1
4337,70,92,1
4338,70,92,1
4339,70,92,1
4340,70,91,1
4341,71,91,1
4342,71,91,1
4343,71,91,1
4344,72,91,1
4345,72,91,1
4346,72,91,1
4347,72,91,0
4348,72,91,0
4349,73,91,0
4350,73,91,0
4351,72,91,0
4352,72,92,0
4353,72,92,0
4354,71,92,0
4355,71,92,0
4356,71,93,0
4357,70,93,0
4358,70,94,0
4359,70,94,0
4360,69,94,0
4361,69,94,0
4362,69,94,0
4363,69,94,0
4364,69,94,0
4365,69,94,0
4366,68,94,0
4367,68,94,0
4368,68,94,0
4369,68,93,0
4370,69,93,0
4371,69,93,0
4372,69,93,0
4373,69,93,0
4374,70,93,0
4375,70,93,0
4376,70,93,0
4377,70,93,0
4378,70,93,0
4379,70,93,0
4380,69,93,0
4381,69,93,0
4382,69,93,0
4383,69,93,0
4384,69,93,0
4385,69,93,0
4386,69,93,0
4387,70,93,0
4388,71,93,0
4389,71,93,0
4390,71,93,0
4391,70,93,0
4392,70,93,0
4393,70,93,0
4394,71,92,0
4395,71,92,0
4396,69,92,0
4397,70,92,0
4398,69,92,0
4399,69,92,0
4400,69,92,0
4401,69,92,0
4402,70,92,0
4403,70,92,0
4404,70,92,0
4405,70,92,0
4406,70,92,0
4407,70,92,0
4408,70,92,0
4409,71,92,0
4410,71,92,0
4411,71,92,0
4412,72,92,0
4413,72,92,0
4414,71,92,0
4415,71,92,0
4416,71,92,0
4417,71,92,0
4418,70,93,0
4419,70,92,0
4420,70,92,0
4421,70,92,0
4422,69,92,0
4423,69,92,0
4424,69,92,0
4425,69,92,0
4426,69,92,0
4427,69,93,0
4428,69,93,0
4429,70,93,0
4430,71,93,0
4431,71,93,0
4432,71,93,0
4433,69,93,0
4434,69,93,0
4435,69,93,0
4436,69,93,0
4437,70,93,0
4438,70,92,0
4439,70,92,0
4440,70,92,0
4441,71,92,0
4442,71,93,0
4443,71,93,0
4444,71,93,0
4445,71,93,0
4446,71,93,0
4447,71,93,0
4448,71,93,0
4449,70,93,0
4450,70,92,0
4451,70,92,0
4452,71,92,0
4453,71,92,0
4454,71,92,0
4455,71,91,0
4456,71,91,0
4457,71,91,0
4458,71,91,0
4459,70,91,0
4460,70,91,0
4461,70,91,0
4462,70,91,0
4463,70,91,0
4464,70,91,0
4465,70,91,0
4466,70,91,0
4467,70,91,0
4468,70,91,0
4469,70,91,0
4470,70,92,0
4471,71,92,0
4472,71,92,0
4473,71,92,0
4474,71,92,0
4475,71,92,0
4476,71,92,0
4477,70,92,0
4478,70,92,0
4479,70,92,0
4480,70,92,0
4481,69,92,0
4482,69,92,0
4483,69,92,0
4484,70,92,0
4485,71,92,0
4486,71,92,0
4487,72,92,0
4488,72,91,0
4489,72,91,0
4490,72,91,0
4491,71,91,0
4492,70,90,0
4493,70,90,0
4494,68,90,0
4495,68,91,0
4496,68,91,0
4497,68,91,0
4498,68,92,0
4499,68,92,0
4500,68,92,0
4501,68,92,0
4502,68,93,0
4503,68,93,0
4504,68,93,0
4505,68,93,0
4506,68,93,0
4507,68,93,0
4508,68,93,0
4509,69,93,0
4510,69,93,0
4511,69,93,0
4512,69,93,0
4513,69,93,0
4514,68,93,0
4515,68,93,0
4516,68,93,0
4517,68,93,0
4518,68,93,0
4519,68,93,0
4520,68,93,0
4521,69,92,0
4522,69,92,0
4523,69,92,0
4524,69,92,0
4525,69,91,0
4526,69,91,0
4527,69,91,0
4528,69,91,0
4529,70,91,0
4530,70,91,0
4531,70,91,0
4532,71,91,0
4533,71,91,0
4534,71,91,0
4535,70,91,0
4536,70,91,0
4537,70,91,0
4538,70,91,0
4539,70,91,0
4540,69,91,0
4541,70,91,0
4542,70,91,0
4543,70,91,0
4544,70,92,0
4545,70,92,0
4546,70,92,0
4547,70,92,0
4548,71,92,0
4549,71,92,0
4550,71,92,0
4551,70,92,0
4552,70,92,0
4553,70,92,0
4554,70,92,0
4555,70,92,0
4556,70,92,0
4557,70,92,0
4558,70,92,0
4559,71,92,0
4560,71,92,0
4561,70,92,0
4562,70,92,0
4563,70,91,0
4564,70,91,0
4565,69,91,0
4566,69,91,0
4567,70,91,0
4568,70,91,0
4569,70,91,0
4570,70,91,0
4571,70,91,0
4572,70,91,0
4573,70,91,0
4574,70,91,0
4575,71,91,0
4576,71,91,0
4577,71,90,0
4578,71,90,0
4579,71,90,0
4580,69,90,0
4581,69,91,0
4582,69,91,0
4583,69,91,0
4584,69,91,0
4585,69,91,0
4586,69,91,0
4587,69,91,0
4588,70,91,0
4589,70,91,0
4590,71,91,0
4591,71,92,0
4592,71,92,0
4593,71,92,0
4594,71,92,0
4595,71,92,0
4596,71,92,0
4597,71,92,0
4598,71,91,0
4599,70,91,0
4600,70,91,0
4601,70,91,0
4602,70,91,0
4603,71,91,0
4604,71,91,0
4605,71,91,0
4606,71,91,0
4607,71,91,0
4608,71,91,0
4609,71,91,0
4610,70,91,0
4611,70,91,0
4612,70,91,0
4613,70,91,0
4614,70,91,0
4615,70,91,0
4616,70,91,0
4617,70,91,0
4618,70,90,0
4619,70,90,0
4620,70,90,0
4621,71,90,0
4622,71,90,0
4623,71,90,0
4624,69,90,0
4625,69,90,0
4626,69,90,0
4627,70,90,0
4628,70,90,0
4629,70,90,0
4630,69,91,0
4631,69,91,0
4632,69,91,0
4633,69,91,0
4634,69,91,0
4635,69,91,0
4636,69,91,0
4637,69,91,0
4638,71,91,0
4639,71,91,0
4640,71,90,0
4641,71,90,0
4642,71,90,0
4643,71,90,0
4644,71,89,0
4645,71,90,0
4646,71,90,0
4647,70,90,0
4648,70,90,0
4649,71,91,0
4650,71,91,0
4651,71,92,0
4652,71,92,0
4653,71,92,0
4654,71,92,0
4655,70,92,0
4656,70,92,0
4657,69,92,0
4658,69,92,0
4659,69,92,0
4660,69,92,0
4661,69,92,0
4662,69,92,0
4663,69,92,0
4664,69,92,0
4665,68,92,0
4666,68,92,0
4667,68,93,0
4668,68,93,0
4669,68,93,0
4670,68,93,0
4671,68,93,0
4672,68,93,0
4673,67,93,0
4674,67,93,0
4675,69,93,0
4676,69,93,0
4677,69,93,0
4678,69,93,0
4679,69,93,0
4680,70,93,0
4681,70,93,0
4682,70,93,0
4683,70,93,0
4684,70,93,0
4685,71,92,0
4686,71,92,0
4687,71,92,0
4688,71,92,0
4689,71,92,0
4690,71,92,0
4691,71,92,0
4692,70,92,0
4693,70,92,0
4694,70,92,0
4695,70,92,0
4696,69,93,0
4697,69,93,0
4698,69,93,0
4699,69,93,0
4700,71,93,0
4701,71,93,0
4702,71,93,0
4703,71,93,0
4704,70,93,0
4705,70,93,0
4706,70,93,0
4707,70,93,0
4708,70,93,0
4709,70,92,0
4710,70,92,0
4711,71,92,0
4712,71,92,0
4713,71,92,0
4714,71,92,0
4715,71,92,0
4716,70,92,0
4717,71,92,0
4718,71,91,0
4719,71,91,0
4720,71,91,0
4721,71,91,0
4722,71,91,0
4723,72,91,0
4724,72,91,0
4725,72,91,0
4726,72,91,0
4727,72,91,0
4728,72,91,0
4729,72,91,0
4730,72,91,0
4731,70,91,0
4732,70,91,0
4733,71,91,0
4734,71,92,0
4735,71,92,0
4736,71,92,0
4737,71,92,0
4738,71,92,0
4739,71,93,0
4740,71,92,0
4741,71,92,0
4742,71,92,0
4743,71,92,0
4744,71,92,0
4745,71,92,0
4746,70,92,0
4747,70,92,0
4748,70,92,0
4749,70,92,0
4750,70,92,0
4751,70,92,0
4752,70,92,0
4753,70,92,0
4754,70,92,0
4755,70,92,0
4756,69,92,0
4757,69,92,0
4758,69,92,0
4759,69,92,0
4760,69,92,0
4761,69,93,0
4762,69,93,0
4763,70,93,0
4764,70,93,0
4765,70,93,0
4766,70,93,0
4767,70,93,0
