second,heart_rate_bpm,spo2,label
3217,54,88,0
3218,52,88,0
3219,54,88,0
3220,54,88,0
3221,54,87,0
3222,55,87,0
3223,55,88,0
3224,60,89,1
3225,62,90,1
3226,62,91,1
3227,62,93,1
3228,62,94,1
3229,63,95,1
3230,63,96,1
3231,63,96,1
3232,63,96,1
3233,65,96,1
3234,66,97,1
3235,66,97,1
3236,68,96,1
3237,68,96,1
3238,69,96,0
3239,70,96,0
3240,70,96,0
3241,73,95,0
3242,74,95,0
3243,74,95,0
3244,74,95,0
3245,74,95,0
3246,71,94,0
3247,67,94,0
3248,63,94,0
3249,63,94,0
3250,60,94,0
3251,54,94,0
3252,53,94,0
3253,53,94,0
3254,52,94,0
3255,52,93,1
3256,52,93,1
3257,52,93,1
3258,55,93,1
3259,56,93,1
3260,56,93,1
3261,60,92,1
3262,60,93,1
3263,60,93,1
3264,62,94,1
3265,62,95,1
3266,64,95,1
3267,64,96,1
3268,65,96,1
3269,66,96,1
3270,66,96,1
3271,66,96,1
3272,68,96,1
3273,68,96,1
3274,69,96,1
3275,69,95,1
3276,69,95,0
3277,71,94,0
3278,71,94,0
3279,72,94,0
3280,72,93,0
3281,74,93,0
3282,75,92,0
3283,76,91,0
3284,76,91,0
3285,76,91,0
3286,76,90,0
3287,76,90,0
3288,76,89,0
3289,73,89,0
3290,67,89,0
3291,62,89,0
3292,62,89,0
3293,60,89,0
3294,59,88,1
3295,59,88,1
3296,57,88,1
3297,58,89,1
3298,58,90,1
3299,57,91,1
3300,57,92,1
3301,57,93,1
3302,57,94,1
3303,59,95,1
3304,59,96,1
3305,59,96,1
3306,62,97,1
3307,62,97,1
3308,62,97,1
3309,63,97,1
3310,63,97,1
3311,63,97,1
3312,66,97,1
3313,66,97,1
3314,67,96,1
3315,68,96,1
3316,69,96,1
3317,69,96,1
3318,68,96,1
3319,68,95,1
3320,68,94,1
3321,70,94,1
3322,70,94,0
3323,71,93,0
3324,72,93,0
3325,72,92,0
3326,73,92,0
3327,74,91,0
3328,75,90,0
3329,76,90,0
3330,77,90,0
3331,77,89,0
3332,77,89,0
3333,76,89,0
3334,75,88,0
3335,75,88,0
3336,75,88,0
3337,72,88,0
3338,71,87,0
3339,71,87,0
3340,71,86,0
3341,71,87,0
3342,70,87,0
3343,70,88,0
3344,65,89,0
3345,64,90,0
3346,63,91,0
3347,63,92,0
3348,63,93,0
3349,63,94,0
3350,63,95,0
3351,63,96,1
3352,64,97,1
3353,64,97,1
3354,64,97,1
3355,65,97,1
3356,67,97,1
3357,67,97,1
3358,69,97,1
3359,69,97,1
3360,69,97,1
3361,69,97,1
3362,70,97,1
3363,71,97,1
3364,70,97,1
3365,71,96,1
3366,71,96,1
3367,71,96,1
3368,71,96,1
3369,70,95,1
3370,71,94,1
3371,71,94,0
3372,71,94,0
3373,72,93,0
3374,72,92,0
3375,73,92,0
3376,73,91,0
3377,73,91,0
3378,73,90,0
3379,73,89,0
3380,72,89,0
3381,72,89,0
3382,69,88,0
3383,64,88,0
3384,63,88,0
3385,62,88,0
3386,60,87,0
3387,60,87,0
3388,60,87,1
3389,60,88,1
3390,58,89,1
3391,58,90,1
3392,58,91,1
3393,56,92,1
3394,58,93,1
3395,58,94,1
3396,58,94,1
3397,61,95,1
3398,62,95,1
3399,62,95,1
3400,62,96,1
3401,62,96,1
3402,65,96,1
3403,65,96,1
3404,65,96,1
3405,69,96,1
3406,69,96,1
3407,69,96,1
3408,69,96,1
3409,69,95,1
3410,68,95,1
3411,68,95,1
3412,68,94,1
3413,68,94,1
3414,69,94,1
3415,69,93,1
3416,69,93,1
3417,69,92,1
3418,71,92,1
3419,71,92,0
3420,71,91,0
3421,71,91,0
3422,71,90,0
3423,72,90,0
3424,72,90,0
3425,72,89,0
3426,73,89,0
3427,74,88,0
3428,73,88,0
3429,73,88,0
3430,70,87,0
3431,67,87,0
3432,67,87,0
3433,63,87,0
3434,60,87,0
3435,58,86,0
3436,57,86,0
3437,58,86,0
3438,58,86,0
3439,56,86,0
3440,56,86,0
3441,56,88,0
3442,56,89,0
3443,59,91,1
3444,60,92,1
3445,60,93,1
3446,60,94,1
3447,60,94,1
3448,60,95,1
3449,60,95,1
3450,61,95,1
3451,62,95,1
3452,62,96,1
3453,62,96,1
3454,65,96,1
3455,65,96,1
3456,66,96,1
3457,67,96,1
3458,67,96,1
3459,67,95,1
3460,69,95,1
3461,69,95,1
3462,71,95,1
3463,71,94,1
3464,71,94,1
3465,71,93,1
3466,71,93,1
3467,71,93,1
3468,71,92,1
3469,70,91,1
3470,70,91,1
3471,70,91,1
3472,71,90,1
3473,71,90,0
3474,71,89,0
3475,73,89,0
3476,73,89,0
3477,73,89,0
3478,73,88,0
3479,71,88,0
3480,69,88,0
3481,68,88,0
3482,68,88,0
3483,63,88,0
3484,62,88,0
3485,59,88,1
3486,59,88,1
3487,56,88,1
3488,55,88,1
3489,56,88,1
3490,56,88,1
3491,57,88,1
3492,59,88,1
3493,59,88,1
3494,60,88,1
3495,62,88,1
3496,62,88,1
3497,63,89,1
3498,63,90,1
3499,65,91,1
3500,66,92,1
3501,66,94,1
3502,67,95,1
3503,67,95,1
3504,68,96,1
3505,69,96,1
3506,69,96,1
3507,69,95,1
3508,70,95,1
3509,70,95,1
3510,71,95,1
3511,71,94,1
3512,71,94,1
3513,71,93,1
3514,71,93,1
3515,72,92,0
3516,72,92,0
3517,73,91,0
3518,73,90,0
3519,73,90,0
3520,75,89,0
3521,74,88,0
3522,73,88,0
3523,71,87,0
3524,67,87,0
3525,67,87,0
3526,60,86,0
3527,58,86,0
3528,55,86,1
3529,53,86,1
3530,55,85,1
3531,55,85,1
3532,55,85,1
3533,56,86,1
3534,56,87,1
3535,58,88,1
3536,58,89,1
3537,58,91,1
3538,58,92,1
3539,58,93,1
3540,60,94,1
3541,60,95,1
3542,60,95,1
3543,62,96,1
3544,63,96,1
3545,63,96,1
3546,63,96,1
3547,65,96,1
3548,66,96,1
3549,66,96,1
3550,67,96,1
3551,67,96,1
3552,67,95,1
3553,68,95,1
3554,68,95,1
3555,68,95,1
3556,68,95,1
3557,68,95,1
3558,69,94,1
3559,70,94,1
3560,70,93,1
3561,70,93,1
3562,70,92,1
3563,70,92,1
3564,70,91,1
3565,70,91,1
3566,71,91,1
3567,71,90,1
3568,72,90,0
3569,72,89,0
3570,73,89,0
3571,74,89,0
3572,75,89,0
3573,76,88,0
3574,76,88,0
3575,77,88,0
3576,77,88,0
3577,77,88,0
3578,74,88,0
3579,70,87,0
3580,69,87,0
3581,66,87,0
3582,64,87,0
3583,62,87,0
3584,61,89,0
3585,61,90,0
3586,61,92,0
3587,61,93,1
3588,61,94,1
3589,62,95,1
3590,62,96,1
3591,62,96,1
3592,64,97,1
3593,65,97,1
3594,66,97,1
3595,68,97,1
3596,68,97,1
3597,68,97,1
3598,69,97,1
3599,70,97,1
3600,70,97,1
3601,71,97,1
3602,71,97,1
3603,71,96,1
3604,73,96,1
3605,73,96,1
3606,72,96,0
3607,73,95,0
3608,73,95,0
3609,74,95,0
3610,74,94,0
3611,75,93,0
3612,75,93,0
3613,75,92,0
3614,75,91,0
3615,75,91,0
3616,73,90,0
3617,69,90,0
3618,68,90,0
3619,66,89,0
3620,61,89,0
3621,60,88,0
3622,59,88,0
3623,57,88,0
3624,57,88,1
3625,57,88,1
3626,57,89,1
3627,57,90,1
3628,57,91,1
3629,57,93,1
3630,57,94,1
3631,57,95,1
3632,57,95,1
3633,57,96,1
3634,61,96,1
3635,61,96,1
3636,61,96,1
3637,62,97,1
3638,62,97,1
3639,62,97,1
3640,64,97,1
3641,65,97,1
3642,65,96,1
3643,67,96,1
3644,67,96,1
3645,68,96,1
3646,69,96,1
3647,70,96,1
3648,70,95,1
3649,70,95,1
3650,70,95,1
3651,71,95,1
3652,71,94,1
3653,72,94,1
3654,72,94,1
3655,72,93,1
3656,72,92,1
3657,72,92,1
3658,72,92,1
3659,72,91,1
3660,72,91,1
3661,71,90,1
3662,71,90,1
3663,72,90,1
3664,72,89,0
3665,73,89,0
3666,73,89,0
3667,73,88,0
3668,74,88,0
3669,74,88,0
3670,74,87,0
3671,75,87,0
3672,75,87,0
3673,74,87,0
3674,73,87,0
3675,72,87,0
3676,70,87,0
3677,69,87,0
3678,61,86,0
3679,59,86,0
3680,58,86,0
3681,56,86,0
3682,56,86,0
3683,56,87,1
3684,56,88,1
3685,56,89,1
3686,56,91,1
3687,58,92,1
3688,59,93,1
3689,59,94,1
3690,63,95,1
3691,63,95,1
3692,64,96,1
3693,65,96,1
3694,66,96,1
3695,66,96,1
3696,68,96,1
3697,69,96,1
3698,69,96,1
3699,70,96,1
3700,70,96,1
3701,70,96,1
3702,71,95,1
3703,72,95,1
3704,73,95,1
3705,73,94,0
3706,73,93,0
3707,73,93,0
3708,74,93,0
3709,75,92,0
3710,75,91,0
3711,76,90,0
3712,76,90,0
3713,75,89,0
3714,74,89,0
3715,73,89,0
3716,72,88,0
3717,68,88,0
3718,65,88,0
3719,63,87,0
3720,59,87,0
3721,57,87,0
3722,54,87,0
3723,54,87,0
3724,54,87,0
3725,53,87,0
3726,53,87,1
3727,53,86,1
3728,53,86,1
3729,55,86,1
3730,55,85,1
3731,55,86,1
3732,55,86,1
3733,57,88,1
3734,58,89,1
3735,59,90,1
3736,60,92,1
3737,62,94,1
3738,63,95,1
3739,64,96,1
3740,64,96,1
3741,65,97,1
3742,65,97,1
3743,65,97,1
3744,67,97,1
3745,68,97,1
3746,69,97,1
3747,69,97,1
3748,69,97,1
3749,70,96,1
3750,71,96,1
3751,71,96,1
3752,70,96,1
3753,71,95,1
3754,70,95,1
3755,70,94,1
3756,70,94,1
3757,70,94,1
3758,71,93,1
3759,71,92,1
3760,70,92,1
3761,71,91,1
3762,70,91,1
3763,71,90,1
3764,71,90,1
3765,70,89,1
3766,70,89,1
3767,70,89,1
3768,70,89,1
3769,70,88,1
3770,71,88,1
3771,71,88,1
3772,71,88,1
3773,72,87,1
3774,71,87,1
3775,71,87,1
3776,72,87,1
3777,72,87,1
3778,73,87,1
3779,73,86,1
3780,74,86,1
3781,73,86,0
3782,74,86,0
3783,74,86,0
3784,75,86,0
3785,75,86,0
3786,77,86,0
3787,77,85,0
3788,77,85,0
3789,77,85,0
3790,76,85,0
3791,75,85,0
3792,73,85,0
3793,73,85,1
3794,70,85,1
3795,66,85,1
3796,65,84,1
3797,64,84,1
3798,61,84,1
3799,60,84,1
3800,60,84,1
3801,59,85,1
3802,59,85,1
3803,59,87,1
3804,60,88,1
3805,61,90,1
3806,61,91,1
3807,62,92,1
3808,63,93,1
3809,63,93,1
3810,62,94,1
3811,62,94,1
3812,62,94,1
3813,64,94,1
3814,65,94,1
3815,65,94,1
3816,66,94,1
3817,68,94,1
3818,68,94,1
3819,68,93,1
3820,68,93,1
3821,69,93,1
3822,69,93,1
3823,71,92,1
3824,72,92,1
3825,72,92,1
3826,73,91,1
3827,73,91,1
3828,73,90,1
3829,73,90,1
3830,73,90,1
3831,74,89,1
3832,74,89,1
3833,75,89,1
3834,75,88,1
3835,75,88,1
3836,76,88,1
3837,76,87,0
3838,76,87,0
3839,77,86,0
3840,78,86,0
3841,78,86,0
3842,78,85,0
3843,78,85,0
3844,78,84,0
3845,78,84,0
3846,73,84,0
3847,69,84,0
3848,68,84,0
3849,61,84,0
3850,60,84,0
3851,58,83,0
3852,57,83,0
3853,57,83,0
3854,57,83,1
3855,57,83,1
3856,57,84,1
3857,57,85,1
3858,57,87,1
3859,57,89,1
3860,57,91,1
3861,57,93,1
3862,58,94,1
3863,60,95,1
3864,60,96,1
3865,62,96,1
3866,62,97,1
3867,62,97,1
3868,64,97,1
3869,65,97,1
3870,65,97,1
3871,65,97,1
3872,66,97,1
3873,67,97,1
3874,68,97,1
3875,69,97,1
3876,69,96,1
3877,69,96,1
3878,69,96,1
3879,69,96,1
3880,69,96,1
3881,70,95,1
3882,70,95,1
3883,69,95,1
3884,69,94,1
3885,69,94,1
3886,70,94,1
3887,70,93,1
3888,71,93,1
3889,71,93,1
3890,71,92,1
3891,71,92,1
3892,71,92,1
3893,71,91,1
3894,71,91,1
3895,71,90,1
3896,71,90,1
3897,71,90,1
3898,71,89,1
3899,71,89,1
3900,70,89,1
3901,71,89,1
3902,71,88,1
3903,71,88,1
3904,71,88,1
3905,71,88,1
3906,72,88,1
3907,73,87,1
3908,73,87,1
3909,73,87,1
3910,73,87,1
3911,73,87,1
3912,75,87,1
3913,75,86,1
3914,75,86,1
3915,75,86,1
3916,75,86,1
3917,75,86,1
3918,76,86,1
3919,76,86,1
3920,76,85,1
3921,76,85,0
3922,76,85,0
3923,76,85,0
3924,77,85,0
3925,77,84,0
3926,79,84,0
3927,80,84,0
3928,81,84,0
3929,82,84,0
3930,82,84,0
3931,81,84,0
3932,80,84,0
3933,77,84,0
3934,71,84,0
3935,67,84,0
3936,66,84,0
3937,62,84,0
3938,56,84,0
3939,56,84,0
3940,56,84,0
3941,56,84,0
3942,56,84,0
3943,56,84,0
3944,56,84,0
3945,57,84,1
3946,58,84,1
3947,60,84,1
3948,60,84,1
3949,60,85,1
3950,63,87,1
3951,64,89,1
3952,66,91,1
3953,66,93,1
3954,66,94,1
3955,67,95,1
3956,68,96,1
3957,68,96,1
3958,70,96,1
3959,70,96,1
3960,70,96,1
3961,70,95,1
3962,71,95,1
3963,71,94,1
3964,71,94,1
3965,70,94,1
3966,70,93,1
3967,70,92,1
3968,70,92,0
3969,71,91,0
3970,71,91,0
3971,72,90,0
3972,73,90,0
3973,74,90,0
3974,74,89,0
3975,74,88,0
3976,74,88,0
3977,72,88,0
3978,72,88,0
3979,63,87,0
3980,63,87,0
3981,63,87,0
3982,62,87,0
3983,61,87,0
3984,56,86,1
3985,55,86,1
3986,56,86,1
3987,56,86,1
3988,61,87,1
3989,61,87,1
3990,61,88,1
3991,62,89,1
3992,64,90,1
3993,63,91,1
3994,63,92,1
3995,63,93,1
3996,63,93,1
3997,65,93,1
3998,66,94,1
3999,66,93,1
4000,66,93,1
4001,66,93,1
4002,66,93,1
4003,67,93,1
4004,67,92,1
4005,67,92,1
4006,67,92,1
4007,69,92,1
4008,69,91,1
4009,69,91,1
4010,69,91,1
4011,70,90,1
4012,70,90,1
4013,71,90,1
4014,71,90,1
4015,71,89,0
4016,73,89,0
4017,73,89,0
4018,74,88,0
4019,75,88,0
4020,76,88,0
4021,77,88,0
4022,78,87,0
4023,77,87,0
4024,75,87,0
4025,72,87,0
4026,71,87,0
4027,67,86,0
4028,58,86,0
4029,58,86,0
4030,58,86,0
4031,57,86,0
4032,57,86,0
4033,56,86,0
4034,55,87,1
4035,56,88,1
4036,56,90,1
4037,57,92,1
4038,57,93,1
4039,58,94,1
4040,58,95,1
4041,58,96,1
4042,59,96,1
4043,60,97,1
4044,62,97,1
4045,62,97,1
4046,62,97,1
4047,62,97,1
4048,65,97,1
4049,66,97,1
4050,66,97,1
4051,67,97,1
4052,67,97,1
4053,67,96,1
4054,68,96,1
4055,70,96,1
4056,70,96,1
4057,69,95,1
4058,69,95,1
4059,69,95,1
4060,68,95,1
4061,70,94,1
4062,70,94,1
4063,69,94,1
4064,70,93,1
4065,70,93,1
4066,70,92,1
4067,71,92,1
4068,70,92,1
4069,69,91,1
4070,69,91,1
4071,68,91,1
4072,69,90,1
4073,69,90,1
4074,69,90,1
4075,70,90,1
4076,70,90,1
4077,70,89,1
4078,70,89,1
4079,70,89,1
4080,71,89,1
4081,70,89,1
4082,71,89,1
4083,71,89,1
4084,70,88,1
4085,72,88,1
4086,72,88,1
4087,72,88,1
4088,72,88,1
4089,72,88,1
4090,72,88,0
4091,72,88,0
4092,72,88,0
4093,73,88,0
4094,74,88,0
4095,75,87,0
4096,76,87,0
4097,77,87,0
4098,77,87,0
4099,77,87,0
4100,75,87,0
4101,73,87,0
4102,70,87,0
4103,70,87,0
4104,62,87,0
4105,61,87,0
4106,59,87,0
4107,57,87,0
4108,58,86,1
4109,58,86,1
4110,56,86,1
4111,56,87,1
4112,56,88,1
4113,56,90,1
4114,58,91,1
4115,58,93,1
4116,59,94,1
4117,60,95,1
4118,62,95,1
4119,63,96,1
4120,63,96,1
4121,66,96,1
4122,66,96,1
4123,66,96,1
4124,68,96,1
4125,69,96,1
4126,69,96,1
4127,69,95,1
4128,69,95,1
4129,70,95,1
4130,71,94,1
4131,71,94,1
4132,71,94,0
4133,71,93,0
4134,71,93,0
4135,72,92,0
4136,73,92,0
4137,74,91,0
4138,76,90,0
4139,77,90,0
4140,78,89,0
4141,78,89,0
4142,78,89,0
4143,77,88,0
4144,74,88,0
4145,70,88,0
4146,69,88,0
4147,59,88,0
4148,56,88,1
4149,56,87,1
4150,56,87,1
4151,56,87,1
4152,54,87,1
4153,56,87,1
4154,56,87,1
4155,56,87,1
4156,56,86,1
4157,56,86,1
4158,57,86,1
4159,61,85,1
4160,61,86,1
4161,62,88,1
4162,63,90,1
4163,64,92,1
4164,64,93,1
4165,65,94,1
4166,66,95,1
4167,66,95,1
4168,66,96,1
4169,67,96,1
4170,67,96,1
4171,69,96,1
4172,69,96,1
4173,70,95,1
4174,70,95,1
4175,70,94,0
4176,70,94,0
4177,71,93,0
4178,71,93,0
4179,72,92,0
4180,73,91,0
4181,74,91,0
4182,75,90,0
4183,76,89,0
4184,76,89,0
4185,76,88,0
4186,74,88,0
4187,73,87,0
4188,67,87,0
4189,63,86,0
4190,63,86,0
4191,57,86,0
4192,57,86,1
4193,57,85,1
4194,55,85,1
4195,57,84,1
4196,57,84,1
4197,57,84,1
4198,56,85,1
4199,57,87,1
4200,57,88,1
4201,57,90,1
4202,59,92,1
4203,59,93,1
4204,60,94,1
4205,63,95,1
4206,63,96,1
4207,63,96,1
4208,66,96,1
4209,66,97,1
4210,66,97,1
4211,67,97,1
4212,67,97,1
4213,67,96,1
4214,69,96,1
4215,69,96,1
4216,69,96,1
4217,71,95,1
4218,71,95,1
4219,70,95,1
4220,71,94,0
4221,71,94,0
4222,71,93,0
4223,71,93,0
4224,72,92,0
4225,74,91,0
4226,75,91,0
4227,75,90,0
4228,76,89,0
4229,75,89,0
4230,74,88,0
4231,74,88,0
4232,71,88,0
4233,67,87,0
4234,65,87,0
4235,62,87,0
4236,58,87,0
4237,56,86,1
4238,55,86,1
4239,56,85,1
4240,56,85,1
4241,55,85,1
4242,55,85,1
4243,55,85,1
4244,55,86,1
4245,57,88,1
4246,58,90,1
4247,60,92,1
4248,62,93,1
4249,63,94,1
4250,65,95,1
4251,65,96,1
4252,66,96,1
4253,66,96,1
4254,66,96,1
4255,67,96,1
4256,68,96,1
4257,68,96,1
4258,68,95,1
4259,68,95,1
4260,68,95,1
4261,70,95,1
4262,70,94,1
4263,71,94,0
4264,72,93,0
4265,72,92,0
4266,73,92,0
4267,74,92,0
4268,74,90,0
4269,75,90,0
4270,76,89,0
4271,75,88,0
4272,74,87,0
4273,73,87,0
4274,72,87,0
4275,68,86,0
4276,62,86,0
4277,58,85,0
4278,57,85,0
4279,56,85,0
4280,54,84,0
4281,54,84,0
4282,54,84,0
4283,54,83,0
4284,57,84,0
4285,60,86,0
4286,60,88,0
4287,58,88,0
4288,58,90,0
4289,58,92,0
4290,58,93,0
4291,58,94,0
4292,60,95,0
4293,60,96,1
4294,61,97,1
4295,61,97,1
4296,61,97,1
4297,63,98,1
4298,64,98,1
4299,64,98,1
4300,65,98,1
4301,65,97,1
4302,67,97,1
4303,67,97,1
4304,67,97,1
4305,67,97,1
4306,67,96,1
4307,68,96,1
4308,69,96,1
4309,69,95,1
4310,70,95,1
4311,69,94,1
4312,70,94,1
4313,69,93,1
4314,70,93,1
4315,70,93,0
4316,70,91,0
4317,71,91,0
4318,71,90,0
4319,71,89,0
4320,72,88,0
4321,74,87,0
4322,74,87,0
4323,75,86,0
4324,75,85,0
4325,75,85,0
4326,74,85,0
4327,74,85,0
4328,71,84,0
4329,66,84,0
4330,65,84,0
4331,62,84,0
4332,58,84,0
4333,57,84,0
4334,55,83,0
4335,55,83,0
4336,55,83,0
4337,55,83,0
4338,55,82,0
4339,55,82,0
4340,55,82,0
4341,58,82,0
4342,58,83,0
4343,57,83,0
4344,57,85,0
4345,57,87,0
4346,58,89,0
4347,58,91,0
4348,58,93,0
4349,59,94,0
4350,61,95,0
4351,63,96,0
4352,64,96,0
4353,64,97,0
4354,66,97,0
4355,67,97,0
4356,67,97,0
4357,66,97,0
4358,66,97,0
4359,66,97,0
4360,66,97,0
4361,66,97,0
4362,66,96,0
4363,66,96,0
4364,66,96,0
4365,66,95,0
4366,66,95,0
4367,66,95,0
4368,66,94,0
4369,66,94,0
4370,66,93,0
4371,66,92,0
4372,66,92,0
4373,66,91,0
4374,67,91,0
4375,67,91,0
4376,68,90,0
4377,68,90,0
4378,67,90,0
4379,69,89,0
4380,69,89,0
4381,69,89,0
4382,70,89,0
4383,70,88,0
4384,71,88,0
4385,71,88,0
4386,71,88,0
4387,71,87,0
4388,71,87,0
4389,71,87,0
4390,71,87,0
4391,72,86,0
4392,72,86,0
4393,72,86,0
4394,73,86,0
4395,73,86,0
4396,73,85,0
4397,73,85,0
4398,73,85,0
4399,74,85,0
4400,74,85,0
4401,76,85,0
4402,76,84,0
4403,76,84,0
4404,76,84,0
4405,76,84,0
4406,76,84,0
4407,74,84,0
4408,70,83,0
4409,69,83,0
4410,66,83,0
4411,61,83,0
4412,60,83,1
4413,60,83,1
4414,58,83,1
4415,56,83,1
4416,56,83,1
4417,55,84,1
4418,56,85,1
4419,56,86,1
4420,56,88,1
4421,56,89,1
4422,57,91,1
4423,57,92,1
4424,59,93,1
4425,60,93,1
4426,63,94,1
4427,64,94,1
4428,64,94,1
4429,64,94,1
4430,65,94,1
4431,65,94,1
4432,67,94,1
4433,67,93,1
4434,69,93,1
4435,69,93,1
4436,69,93,1
4437,69,92,1
4438,71,92,1
4439,71,91,0
4440,72,91,0
4441,72,91,0
4442,72,90,0
4443,74,89,0
4444,75,89,0
4445,75,88,0
4446,75,88,0
4447,76,87,0
4448,76,87,0
4449,76,86,0
4450,74,86,0
4451,71,86,0
4452,70,85,0
4453,61,85,0
4454,61,84,0
4455,57,84,1
4456,55,84,1
4457,55,84,1
4458,55,84,1
4459,55,84,1
4460,55,85,1
4461,55,87,1
4462,55,88,1
4463,55,90,1
4464,58,91,1
4465,58,92,1
4466,58,93,1
4467,60,93,1
4468,60,94,1
4469,60,94,1
4470,62,94,1
4471,62,94,1
4472,62,94,1
4473,63,94,1
4474,65,94,1
4475,66,94,1
4476,66,94,1
4477,66,94,1
4478,66,93,1
4479,68,93,1
4480,69,93,1
4481,69,93,1
4482,71,92,1
4483,71,92,1
4484,71,92,1
4485,72,91,1
4486,72,90,1
4487,73,90,1
4488,73,90,1
4489,72,89,1
4490,73,89,1
4491,73,89,1
4492,73,88,1
4493,74,88,1
4494,74,87,1
4495,74,87,1
4496,73,87,1
4497,74,87,0
4498,75,86,0
4499,75,86,0
4500,75,85,0
4501,75,85,0
4502,76,85,0
4503,76,85,0
4504,76,84,0
4505,75,84,0
4506,74,84,0
4507,73,84,0
4508,70,84,0
4509,65,84,0
4510,62,84,0
4511,60,84,0
4512,57,84,0
4513,57,84,0
4514,56,84,1
4515,57,84,1
4516,57,84,1
4517,56,84,1
4518,57,84,1
4519,57,84,1
4520,58,84,1
4521,59,85,1
4522,59,86,1
4523,59,87,1
4524,59,89,1
4525,60,91,1
4526,60,92,1
4527,63,93,1
4528,63,94,1
4529,66,95,1
4530,66,96,1
4531,66,96,1
4532,68,97,1
4533,69,97,1
4534,69,96,1
4535,69,96,1
4536,69,96,1
4537,70,96,1
4538,71,95,1
4539,71,95,1
4540,71,95,1
4541,71,94,1
4542,70,94,1
4543,70,93,1
4544,70,93,1
4545,70,93,1
4546,70,92,1
4547,70,92,1
4548,70,91,1
4549,70,90,1
4550,70,90,1
4551,71,90,1
4552,70,89,1
4553,71,89,1
4554,71,88,1
4555,71,88,1
4556,72,88,1
4557,71,87,1
4558,72,87,1
4559,72,86,1
4560,73,86,1
4561,73,86,1
4562,73,86,1
4563,74,85,0
4564,73,85,0
4565,75,85,0
4566,75,85,0
4567,75,84,0
4568,77,84,0
4569,77,84,0
4570,77,83,0
4571,76,83,0
4572,75,83,0
4573,74,83,0
4574,67,83,0
4575,66,83,0
4576,66,82,0
4577,61,82,0
4578,61,82,0
4579,60,82,0
4580,60,83,1
4581,60,84,1
4582,60,85,1
4583,59,87,1
4584,58,89,1
4585,58,91,1
4586,58,92,1
4587,60,93,1
4588,60,94,1
4589,60,95,1
4590,63,95,1
4591,63,96,1
4592,64,96,1
4593,66,96,1
4594,66,97,1
4595,66,96,1
4596,66,96,1
4597,65,96,1
4598,65,96,1
4599,65,96,1
4600,66,96,1
4601,66,95,1
4602,66,95,1
4603,66,95,1
4604,66,95,1
4605,65,94,1
4606,65,94,1
4607,66,94,1
4608,66,93,1
4609,67,93,1
4610,67,93,1
4611,69,93,1
4612,69,92,1
4613,69,92,1
4614,71,91,1
4615,71,91,1
4616,71,91,1
4617,71,90,1
4618,71,90,1
4619,71,90,1
4620,71,89,1
4621,71,89,1
4622,72,89,1
4623,72,88,1
4624,73,88,1
4625,73,88,1
4626,74,87,1
4627,75,87,0
4628,75,87,0
4629,75,86,0
4630,75,86,0
4631,77,86,0
4632,77,85,0
4633,77,85,0
4634,77,85,0
4635,76,85,0
4636,73,85,0
4637,72,84,0
4638,71,84,0
4639,65,84,0
4640,61,84,1
4641,61,83,1
4642,57,83,1
4643,56,83,1
4644,54,83,1
4645,54,84,1
4646,53,85,1
4647,54,86,1
4648,54,88,1
4649,55,89,1
4650,56,91,1
4651,57,92,1
4652,57,93,1
4653,60,94,1
4654,62,95,1
4655,63,95,1
4656,63,96,1
4657,65,96,1
4658,66,96,1
4659,66,96,1
4660,66,96,1
4661,67,95,1
4662,67,95,1
4663,68,95,1
4664,68,95,1
4665,69,95,1
4666,69,95,1
4667,69,94,1
4668,71,94,1
4669,71,94,1
4670,71,93,1
4671,71,93,1
4672,72,92,1
4673,72,92,1
4674,72,92,1
4675,72,91,1
4676,73,91,1
4677,73,90,1
4678,73,90,1
4679,73,89,1
4680,73,89,1
4681,74,88,0
4682,74,88,0
4683,75,88,0
4684,75,87,0
4685,76,87,0
4686,76,86,0
4687,76,86,0
4688,76,86,0
4689,73,86,0
4690,71,86,0
4691,69,85,0
4692,63,85,0
4693,62,85,0
4694,60,85,0
4695,57,85,1
4696,57,85,1
4697,56,85,1
4698,55,85,1
4699,55,85,1
4700,55,84,1
4701,55,84,1
4702,57,84,1
4703,57,84,1
4704,60,84,1
4705,60,85,1
4706,60,86,1
4707,61,87,1
4708,62,89,1
4709,63,91,1
4710,63,93,1
4711,64,94,1
4712,64,95,1
4713,64,95,1
4714,64,96,1
4715,66,96,1
4716,66,96,1
4717,67,96,1
4718,67,96,1
4719,67,96,1
4720,68,96,1
4721,68,95,1
4722,69,95,1
4723,70,95,1
4724,70,95,1
4725,70,94,1
4726,70,94,1
4727,70,94,1
4728,70,93,1
4729,70,93,1
4730,70,92,1
4731,70,92,1
4732,69,91,1
4733,70,90,1
4734,69,90,1
4735,70,90,1
4736,70,89,1
4737,69,89,1
4738,70,88,1
4739,70,88,1
4740,70,88,1
4741,70,88,1
4742,71,87,1
4743,71,87,1
4744,72,87,1
4745,72,86,1
4746,72,86,1
4747,73,86,1
4748,74,86,1
4749,74,86,1
4750,74,85,1
4751,74,85,1
4752,75,85,1
4753,74,85,0
4754,75,84,0
4755,76,84,0
4756,76,84,0
4757,76,84,0
4758,76,84,0
4759,76,84,0
4760,75,83,0
4761,76,83,0
4762,76,83,0
4763,75,83,0
4764,75,83,0
4765,75,83,0
4766,73,83,0
4767,72,83,0
4768,72,83,1
4769,71,84,1
