second,heart_rate_bpm,spo2,label
3215,69,95,0
3216,70,95,0
3217,70,95,0
3218,69,95,0
3219,69,95,0
3220,68,95,0
3221,68,95,0
3222,67,95,0
3223,67,95,0
3224,67,94,0
3225,68,94,0
3226,68,94,0
3227,69,95,0
3228,69,95,0
3229,69,95,0
3230,69,95,0
3231,69,95,0
3232,69,95,0
3233,71,95,0
3234,71,95,0
3235,71,95,0
3236,72,95,0
3237,72,95,0
3238,73,95,0
3239,71,95,0
3240,70,95,0
3241,68,95,0
3242,68,95,0
3243,67,95,0
3244,64,95,0
3245,63,95,0
3246,63,95,0
3247,62,95,0
3248,62,95,0
3249,62,95,0
3250,63,95,0
3251,65,95,0
3252,66,95,0
3253,67,95,0
3254,67,95,0
3255,66,95,0
3256,65,95,0
3257,64,95,0
3258,63,95,0
3259,62,95,0
3260,62,95,1
3261,62,95,1
3262,62,94,1
3263,61,94,1
3264,61,94,1
3265,61,94,1
3266,61,95,1
3267,61,95,1
3268,61,95,1
3269,61,95,1
3270,61,95,1
3271,61,95,1
3272,61,95,1
3273,61,95,1
3274,61,95,1
3275,61,95,1
3276,61,95,1
3277,62,95,1
3278,63,95,1
3279,64,94,1
3280,64,94,0
3281,65,94,0
3282,65,94,0
3283,65,94,0
3284,65,94,0
3285,65,94,0
3286,64,94,0
3287,64,94,0
3288,64,95,0
3289,62,95,0
3290,62,95,0
3291,62,95,0
3292,62,95,0
3293,61,94,0
3294,61,95,0
3295,60,94,0
3296,60,94,0
3297,60,94,0
3298,60,94,0
3299,60,94,0
3300,60,94,0
3301,60,94,0
3302,60,94,0
3303,60,94,0
3304,59,94,0
3305,59,94,0
3306,59,94,0
3307,59,94,0
3308,59,94,0
3309,59,94,0
3310,59,94,0
3311,59,94,0
3312,59,94,0
3313,59,94,0
3314,59,94,0
3315,59,94,0
3316,59,94,0
3317,59,94,0
3318,59,94,0
3319,59,94,0
3320,58,94,0
3321,58,94,0
3322,58,94,0
3323,59,94,0
3324,59,94,0
3325,59,94,0
3326,60,94,0
3327,60,94,0
3328,60,94,0
3329,60,94,0
3330,60,94,0
3331,60,94,0
3332,60,94,0
3333,60,94,0
3334,60,94,0
3335,60,94,0
3336,60,94,0
3337,59,94,0
3338,59,94,0
3339,59,94,0
3340,59,94,0
3341,59,94,0
3342,60,94,0
3343,60,94,0
3344,60,94,0
3345,60,94,0
3346,59,94,0
3347,59,94,0
3348,59,94,0
3349,59,94,0
3350,59,94,0
3351,59,94,0
3352,59,94,0
3353,59,94,0
3354,59,94,0
3355,59,94,0
3356,59,94,0
3357,60,94,0
3358,60,94,0
3359,60,94,0
3360,60,94,0
3361,60,94,0
3362,60,94,0
3363,60,94,0
3364,60,94,0
3365,60,94,0
3366,60,94,0
3367,60,94,0
3368,59,94,0
3369,59,94,0
3370,59,94,0
3371,59,94,0
3372,59,94,0
3373,59,94,0
3374,59,94,0
3375,59,94,0
3376,60,94,0
3377,60,94,0
3378,60,94,0
3379,60,94,0
3380,60,94,0
3381,60,94,0
3382,60,94,0
3383,60,93,0
3384,60,93,0
3385,60,93,0
3386,60,93,0
3387,60,93,0
3388,60,93,0
3389,60,93,0
3390,60,93,0
3391,59,93,0
3392,59,93,0
3393,59,93,0
3394,59,93,0
3395,59,93,0
3396,59,93,0
3397,59,93,0
3398,59,93,0
3399,59,93,0
3400,59,93,0
3401,59,93,0
3402,60,93,0
3403,60,93,0
3404,60,93,0
3405,60,93,0
3406,60,94,0
3407,60,94,0
3408,59,94,0
3409,60,94,0
3410,60,94,0
3411,59,94,0
3412,60,94,0
3413,60,94,0
3414,60,94,0
3415,60,94,0
3416,60,94,0
3417,60,94,0
3418,60,94,0
3419,60,94,0
3420,60,94,0
3421,60,94,0
3422,60,94,0
3423,60,94,0
3424,60,94,0
3425,60,94,0
3426,60,94,0
3427,59,94,0
3428,59,94,0
3429,59,94,0
3430,59,94,0
3431,59,94,0
3432,59,94,0
3433,59,94,0
3434,58,94,0
3435,57,94,0
3436,57,94,0
3437,57,94,0
3438,57,94,0
3439,57,94,0
3440,57,94,0
3441,57,94,0
3442,57,94,0
3443,57,94,0
3444,57,94,0
3445,57,94,0
3446,57,94,0
3447,57,94,0
3448,58,94,0
3449,58,94,0
3450,58,94,0
3451,58,94,0
3452,58,94,0
3453,58,94,0
3454,58,94,0
3455,58,94,0
3456,58,94,0
3457,58,94,0
3458,58,94,0
3459,58,94,0
3460,58,94,0
3461,58,94,0
3462,58,94,0
3463,58,94,0
3464,58,94,0
3465,58,94,0
3466,58,94,0
3467,58,94,0
3468,58,94,0
3469,58,94,0
3470,58,94,0
3471,58,94,0
3472,58,93,0
3473,58,93,0
3474,58,93,0
3475,58,93,0
3476,58,93,0
3477,57,93,0
3478,57,93,0
3479,57,93,0
3480,57,93,0
3481,58,93,0
3482,58,93,0
3483,58,93,0
3484,58,93,0
3485,59,93,0
3486,59,93,0
3487,59,93,0
3488,60,93,0
3489,60,93,0
3490,59,93,0
3491,59,93,0
3492,59,93,0
3493,59,93,0
3494,59,93,0
3495,59,93,0
3496,59,93,0
3497,59,93,0
3498,59,93,0
3499,58,93,0
3500,58,93,0
3501,58,93,0
3502,58,93,0
3503,58,93,0
3504,58,93,0
3505,58,94,0
3506,58,94,0
3507,58,94,0
3508,58,94,0
3509,58,94,0
3510,57,94,0
3511,57,94,0
3512,57,94,0
3513,57,94,0
3514,57,94,0
3515,57,94,0
3516,57,94,0
3517,57,94,0
3518,57,94,0
3519,57,94,0
3520,57,94,0
3521,57,94,0
3522,57,94,0
3523,57,94,0
3524,57,94,0
3525,57,94,0
3526,57,94,0
3527,57,94,0
3528,57,94,0
3529,57,94,0
3530,57,94,0
3531,57,94,0
3532,57,94,0
3533,56,94,0
3534,56,94,0
3535,56,94,0
3536,56,94,0
3537,56,94,0
3538,57,94,0
3539,57,94,0
3540,57,94,0
3541,57,93,0
3542,57,93,0
3543,57,93,0
3544,58,93,0
3545,58,93,0
3546,59,93,0
3547,58,93,0
3548,58,93,0
3549,58,93,0
3550,58,93,0
3551,58,93,0
3552,58,93,0
3553,58,93,0
3554,58,93,0
3555,59,93,0
3556,59,93,0
3557,58,93,0
3558,58,93,0
3559,58,93,0
3560,58,93,0
3561,58,93,0
3562,58,93,0
3563,58,93,0
3564,57,93,0
3565,57,93,0
3566,57,93,0
3567,57,93,0
3568,57,93,0
3569,57,93,0
3570,57,93,0
3571,57,93,0
3572,56,93,0
3573,57,93,0
3574,57,93,0
3575,57,94,0
3576,57,94,0
3577,57,94,0
3578,57,94,0
3579,57,94,0
3580,58,94,0
3581,58,94,0
3582,57,94,0
3583,57,94,0
3584,57,94,0
3585,57,94,0
3586,57,94,0
3587,57,94,0
3588,57,94,0
3589,57,94,0
3590,57,94,0
3591,57,94,0
3592,58,94,0
3593,58,94,0
3594,57,94,0
3595,57,94,0
3596,57,94,0
3597,57,94,0
3598,57,94,0
3599,57,94,0
3600,57,94,0
3601,57,94,0
3602,57,94,0
3603,57,94,0
3604,57,94,0
3605,56,94,0
3606,56,94,0
3607,56,94,0
3608,56,94,0
3609,56,94,0
3610,56,94,0
3611,56,94,0
3612,56,94,0
3613,56,94,0
3614,56,94,0
3615,56,94,0
3616,56,94,0
3617,56,94,0
3618,56,94,0
3619,56,94,0
3620,56,94,0
3621,56,94,0
3622,57,94,0
3623,57,94,0
3624,57,94,0
3625,57,94,0
3626,57,94,0
3627,57,94,0
3628,57,94,0
3629,57,94,0
3630,57,94,0
3631,57,94,0
3632,56,94,0
3633,56,94,0
3634,56,94,0
3635,56,94,0
3636,56,94,0
3637,56,94,0
3638,56,94,0
3639,55,94,0
3640,56,94,0
3641,56,94,0
3642,56,94,0
3643,56,94,0
3644,57,94,0
3645,57,94,0
3646,57,94,0
3647,58,94,0
3648,58,94,0
3649,58,94,0
3650,59,94,0
3651,60,94,0
3652,58,94,0
3653,57,94,0
3654,57,94,0
3655,57,94,0
3656,57,94,0
3657,56,94,0
3658,56,94,0
3659,56,94,0
3660,57,94,0
3661,57,94,0
3662,57,94,0
3663,57,94,0
3664,57,94,0
3665,57,94,0
3666,57,94,0
3667,57,94,0
3668,57,94,0
3669,57,94,0
3670,57,94,0
3671,57,94,0
3672,57,94,0
3673,56,94,0
3674,56,94,0
3675,56,94,0
3676,56,94,0
3677,56,94,0
3678,56,94,0
3679,56,94,0
3680,56,94,0
3681,56,94,0
3682,56,94,0
3683,56,94,0
3684,56,94,0
3685,56,94,0
3686,56,94,0
3687,56,94,0
3688,57,94,0
3689,57,94,0
3690,56,94,0
3691,56,94,0
3692,56,94,0
3693,56,94,0
3694,56,94,0
3695,56,94,0
3696,56,94,0
3697,56,94,0
3698,56,94,0
3699,57,94,0
3700,57,94,0
3701,56,94,0
3702,57,93,0
3703,57,93,0
3704,56,93,0
3705,57,93,0
3706,57,93,0
3707,57,93,0
3708,57,93,0
3709,57,93,0
3710,57,93,0
3711,57,93,0
3712,58,93,0
3713,58,93,0
3714,57,93,0
3715,57,93,0
3716,57,93,0
3717,56,93,0
3718,56,94,0
3719,56,94,0
3720,56,93,0
3721,56,94,0
3722,57,93,0
3723,57,94,0
3724,57,94,0
3725,56,94,0
3726,56,93,0
3727,56,93,0
3728,56,93,0
3729,55,93,0
3730,56,94,0
3731,56,94,0
3732,56,94,0
3733,56,94,0
3734,55,94,0
3735,55,94,0
3736,55,94,0
3737,55,94,0
3738,55,94,0
3739,55,94,0
3740,55,94,0
3741,55,94,0
3742,55,94,0
3743,55,94,0
3744,55,94,0
3745,55,94,0
3746,55,94,0
3747,56,94,0
3748,56,94,0
3749,55,94,0
3750,55,94,0
3751,55,94,0
3752,55,94,0
3753,56,94,0
3754,56,94,0
3755,56,94,0
3756,56,94,0
3757,57,94,0
3758,57,94,0
3759,57,94,0
3760,57,94,0
3761,57,94,0
3762,57,94,0
3763,57,94,0
3764,56,94,0
3765,57,94,0
3766,57,94,0
3767,55,94,0
3768,55,94,0
3769,55,94,0
3770,55,94,0
3771,55,94,0
3772,56,94,0
3773,56,94,0
3774,56,94,0
3775,56,94,0
3776,56,94,0
3777,56,94,0
3778,56,94,0
3779,56,94,0
3780,56,94,0
3781,57,94,0
3782,57,94,0
3783,57,94,0
3784,57,94,0
3785,57,94,0
3786,57,94,0
3787,57,94,0
3788,57,94,0
3789,57,94,0
3790,57,94,0
3791,57,94,0
3792,57,94,0
3793,57,94,0
3794,57,94,0
3795,57,94,0
3796,57,94,0
3797,57,94,0
3798,57,94,0
3799,56,94,0
3800,56,94,0
3801,56,94,0
3802,56,94,0
3803,56,94,0
3804,56,94,0
3805,56,94,0
3806,56,94,0
3807,56,94,0
3808,56,94,0
3809,56,94,0
3810,56,94,0
3811,55,94,0
3812,55,94,0
3813,55,94,0
3814,55,94,0
3815,56,94,0
3816,57,94,0
3817,57,94,0
3818,57,94,0
3819,57,94,0
3820,57,94,0
3821,57,94,0
3822,56,94,0
3823,57,94,0
3824,57,94,0
3825,56,94,0
3826,56,94,0
3827,56,94,0
3828,56,94,0
3829,56,94,0
3830,56,94,0
3831,55,94,0
3832,55,94,0
3833,55,94,0
3834,55,94,0
3835,55,94,0
3836,55,94,0
3837,56,94,0
3838,56,94,0
3839,56,94,0
3840,56,94,0
3841,56,94,0
3842,56,94,0
3843,56,94,0
3844,56,94,0
3845,55,94,0
3846,55,94,0
3847,55,94,0
3848,55,94,0
3849,55,94,0
3850,56,94,0
3851,56,94,0
3852,55,94,0
3853,56,94,0
3854,56,94,0
3855,56,94,0
3856,56,94,0
3857,56,94,0
3858,56,94,0
3859,56,94,0
3860,56,94,0
3861,56,94,0
3862,56,94,0
3863,56,94,0
3864,57,94,0
3865,57,94,0
3866,57,94,0
3867,57,94,0
3868,57,94,0
3869,57,94,0
3870,57,94,0
3871,58,94,0
3872,58,94,0
3873,58,94,0
3874,58,94,0
3875,58,94,0
3876,58,94,0
3877,58,94,0
3878,57,94,0
3879,57,94,0
3880,57,94,0
3881,57,94,0
3882,56,94,0
3883,56,94,0
3884,56,94,0
3885,56,94,0
3886,56,94,0
3887,56,94,0
3888,56,94,0
3889,56,94,0
3890,55,94,0
3891,55,94,0
3892,55,94,0
3893,55,94,0
3894,56,94,0
3895,56,94,0
3896,56,94,0
3897,56,94,0
3898,56,94,0
3899,56,94,0
3900,56,94,0
3901,57,94,0
3902,57,94,0
3903,57,94,0
3904,57,94,0
3905,57,94,0
3906,57,94,0
3907,57,94,0
3908,57,94,0
3909,57,94,0
3910,57,94,0
3911,56,94,0
3912,56,94,0
3913,56,94,0
3914,56,94,0
3915,56,94,0
3916,57,94,0
3917,57,94,0
3918,56,94,0
3919,56,94,0
3920,56,94,0
3921,56,94,0
3922,56,94,0
3923,56,94,0
3924,56,94,0
3925,56,94,0
3926,55,94,0
3927,55,94,0
3928,55,94,0
3929,55,94,0
3930,55,94,0
3931,55,94,0
3932,55,94,0
3933,55,94,0
3934,56,94,0
3935,56,94,0
3936,56,94,0
3937,56,94,0
3938,56,94,0
3939,56,94,0
3940,57,94,0
3941,57,94,0
3942,57,94,0
3943,57,94,0
3944,57,94,0
3945,57,94,0
3946,56,94,0
3947,56,94,0
3948,56,94,0
3949,56,94,0
3950,56,94,0
3951,57,94,0
3952,57,94,0
3953,57,94,0
3954,57,94,0
3955,57,94,0
3956,57,94,0
3957,57,94,0
3958,57,94,0
3959,56,94,0
3960,56,94,0
3961,56,94,0
3962,56,94,0
3963,56,94,0
3964,56,94,0
3965,56,94,0
3966,56,94,0
3967,56,94,0
3968,56,94,0
3969,56,94,0
3970,56,94,0
3971,56,94,0
3972,56,94,0
3973,56,94,0
3974,56,94,0
3975,56,94,0
3976,56,94,0
3977,56,94,0
3978,55,94,0
3979,55,94,0
3980,55,94,0
3981,55,94,0
3982,56,94,0
3983,56,94,0
3984,56,94,0
3985,56,94,0
3986,56,94,0
3987,56,94,0
3988,56,94,0
3989,56,94,0
3990,56,94,0
3991,56,94,0
3992,56,94,0
3993,56,94,0
3994,56,94,0
3995,56,94,0
3996,56,94,0
3997,56,94,0
3998,56,94,0
3999,56,94,0
4000,56,94,0
4001,56,94,0
4002,56,94,0
4003,56,94,0
4004,56,94,0
4005,56,94,0
4006,56,94,0
4007,56,94,0
4008,56,94,0
4009,56,94,0
4010,56,94,0
4011,56,94,0
4012,56,94,0
4013,56,94,0
4014,56,94,0
4015,56,94,0
4016,56,94,0
4017,56,94,0
4018,56,94,0
4019,56,94,0
4020,57,94,0
4021,57,94,0
4022,56,94,0
4023,56,94,0
4024,56,94,0
4025,56,94,0
4026,56,94,0
4027,56,94,0
4028,56,94,0
4029,56,94,0
4030,56,94,0
4031,56,94,0
4032,56,94,0
4033,56,94,0
4034,56,94,0
4035,56,94,0
4036,56,94,0
4037,56,94,0
4038,56,94,0
4039,56,94,0
4040,56,94,0
4041,55,94,0
4042,55,94,0
4043,56,94,0
4044,56,94,0
4045,56,94,0
4046,56,94,0
4047,56,94,0
4048,56,94,0
4049,56,94,0
4050,55,94,0
4051,55,94,0
4052,55,94,0
4053,55,94,0
4054,55,94,0
4055,55,94,0
4056,55,94,0
4057,55,94,0
4058,55,94,0
4059,55,94,0
4060,55,94,0
4061,56,94,0
4062,56,94,0
4063,56,94,0
4064,56,94,0
4065,56,94,0
4066,56,94,0
4067,56,94,0
4068,56,94,0
4069,56,94,0
4070,56,94,0
4071,56,94,0
4072,56,94,0
4073,57,94,0
4074,57,94,0
4075,57,94,0
4076,57,94,0
4077,57,94,0
4078,57,94,0
4079,57,94,0
4080,57,94,0
4081,57,94,0
4082,57,94,0
4083,57,94,0
4084,57,94,0
4085,56,94,0
4086,56,94,0
4087,56,94,0
4088,55,94,0
4089,56,94,0
4090,56,94,0
4091,56,94,0
4092,56,94,0
4093,56,94,0
4094,56,94,0
4095,56,94,0
4096,56,94,0
4097,56,94,0
4098,56,94,0
4099,56,94,0
4100,56,94,0
4101,56,94,0
4102,56,94,0
4103,56,94,0
4104,56,94,0
4105,56,94,0
4106,56,94,0
4107,56,94,0
4108,56,94,0
4109,56,94,0
4110,56,94,0
4111,55,94,0
4112,55,94,0
4113,55,94,0
4114,55,94,0
4115,56,94,0
4116,56,94,0
4117,55,94,0
4118,55,94,0
4119,55,94,0
4120,55,94,0
4121,56,94,0
4122,56,94,0
4123,56,94,0
4124,57,94,0
4125,57,94,0
4126,57,94,0
4127,57,94,0
4128,56,94,0
4129,57,94,0
4130,57,94,0
4131,57,94,0
4132,56,94,0
4133,56,94,0
4134,56,94,0
4135,56,94,0
4136,56,94,0
4137,56,94,0
4138,56,94,0
4139,56,94,0
4140,55,94,0
4141,55,94,0
4142,55,94,0
4143,56,94,0
4144,56,94,0
4145,56,94,0
4146,56,94,0
4147,56,94,0
4148,56,94,0
4149,56,94,0
4150,56,94,0
4151,57,94,0
4152,57,94,0
4153,57,94,0
4154,57,94,0
4155,57,94,0
4156,57,94,0
4157,57,94,0
4158,57,94,0
4159,57,94,0
4160,57,94,0
4161,57,94,0
4162,57,94,0
4163,57,94,0
4164,57,94,0
4165,57,94,0
4166,57,94,0
4167,57,94,0
4168,56,94,0
4169,58,94,0
4170,58,94,0
4171,57,94,0
4172,57,93,0
4173,57,93,0
4174,57,93,0
4175,57,93,0
4176,57,93,0
4177,57,93,0
4178,57,93,0
4179,57,93,0
4180,57,94,0
4181,57,94,0
4182,57,94,0
4183,56,94,0
4184,56,94,0
4185,56,94,0
4186,56,94,0
4187,56,94,0
4188,56,94,0
4189,56,94,0
4190,56,94,0
4191,56,94,0
4192,56,94,0
4193,56,94,0
4194,56,94,0
4195,56,94,0
4196,56,94,0
4197,56,94,0
4198,56,94,0
4199,56,94,0
4200,56,94,0
4201,57,94,0
4202,57,94,0
4203,57,94,0
4204,57,94,0
4205,56,94,0
4206,56,94,0
4207,56,94,0
4208,56,94,0
4209,56,94,0
4210,56,94,0
4211,56,94,0
4212,56,94,0
4213,56,94,0
4214,56,94,0
4215,56,94,0
4216,56,94,0
4217,56,94,0
4218,56,94,0
4219,56,94,0
4220,55,94,0
4221,55,94,0
4222,55,94,0
4223,55,94,0
4224,55,94,0
4225,55,94,0
4226,55,93,0
4227,56,93,0
4228,56,93,0
4229,56,94,0
4230,56,94,0
4231,55,94,0
4232,55,94,0
4233,55,94,0
4234,55,94,0
4235,56,94,0
4236,56,94,0
4237,56,94,0
4238,56,94,0
4239,56,94,0
4240,56,94,0
4241,56,94,0
4242,56,94,0
4243,56,94,0
4244,56,94,0
4245,56,94,0
4246,55,94,0
4247,55,94,0
4248,55,94,0
4249,55,94,0
4250,55,94,0
4251,56,94,0
4252,56,94,0
4253,56,94,0
4254,56,94,0
4255,56,94,0
4256,56,94,0
4257,56,94,0
4258,56,94,0
4259,56,94,0
4260,56,94,0
4261,56,94,0
4262,56,94,0
4263,57,94,0
4264,57,94,0
4265,57,94,0
4266,57,94,0
4267,57,94,0
4268,57,94,0
4269,57,94,0
4270,57,94,0
4271,56,94,0
4272,56,94,0
4273,56,94,0
4274,56,94,0
4275,55,94,0
4276,56,94,0
4277,56,94,0
4278,56,94,0
4279,56,94,0
4280,56,94,0
4281,56,94,0
4282,56,94,0
4283,56,94,0
4284,56,94,0
4285,56,94,0
4286,55,94,0
4287,56,94,0
4288,56,94,0
4289,56,94,0
4290,55,94,0
4291,56,94,0
4292,56,94,0
4293,55,94,0
4294,55,94,0
4295,55,94,0
4296,55,94,0
4297,56,94,0
4298,56,94,0
4299,56,94,0
4300,56,94,0
4301,55,94,0
4302,56,94,0
4303,56,94,0
4304,55,94,0
4305,55,94,0
4306,55,94,0
4307,55,94,0
4308,55,94,0
4309,55,94,0
4310,56,94,0
4311,56,94,0
4312,56,94,0
4313,56,94,0
4314,56,94,0
4315,56,94,0
4316,56,94,0
4317,57,94,0
4318,57,94,0
4319,56,94,0
4320,57,94,0
4321,57,94,0
4322,57,94,0
4323,57,94,0
4324,57,94,0
4325,57,94,0
4326,57,94,0
4327,57,94,0
4328,57,94,0
4329,57,94,0
4330,57,94,0
4331,57,94,0
4332,57,94,0
4333,57,94,0
4334,56,94,0
4335,56,94,0
4336,56,94,0
4337,56,94,0
4338,56,94,0
4339,56,94,0
4340,56,94,0
4341,56,94,0
4342,56,94,0
4343,56,94,0
4344,56,94,0
4345,56,94,0
4346,56,94,0
4347,56,94,0
4348,56,94,0
4349,56,94,0
4350,56,94,0
4351,56,94,0
4352,56,94,0
4353,55,94,0
4354,55,94,0
4355,55,94,0
4356,55,94,0
4357,55,94,0
4358,56,94,0
4359,56,94,0
4360,55,94,0
4361,55,94,0
4362,55,94,0
4363,55,94,0
4364,55,94,0
4365,56,94,0
4366,56,94,0
4367,56,94,0
4368,56,94,0
4369,56,94,0
4370,56,94,0
4371,56,94,0
4372,56,94,0
4373,57,94,0
4374,57,94,0
4375,56,94,0
4376,55,94,0
4377,55,94,0
4378,55,94,0
4379,55,94,0
4380,55,94,0
4381,55,94,0
4382,55,94,0
4383,56,94,0
4384,56,94,0
4385,56,94,0
4386,56,94,0
4387,56,94,0
4388,56,94,0
4389,56,94,0
4390,57,94,0
4391,57,94,0
4392,57,94,0
4393,57,94,0
4394,57,94,0
4395,57,94,0
4396,57,94,0
4397,57,94,0
4398,57,94,0
4399,57,94,0
4400,57,94,0
4401,57,94,0
4402,57,94,0
4403,57,94,0
4404,57,94,0
4405,56,94,0
4406,57,94,0
4407,57,94,0
4408,56,94,0
4409,56,94,0
4410,56,94,0
4411,56,94,0
4412,56,94,0
4413,56,94,0
4414,56,94,0
4415,56,94,0
4416,56,94,0
4417,56,94,0
4418,56,94,0
4419,56,94,0
4420,56,94,0
4421,56,94,0
4422,56,94,0
4423,56,94,0
4424,56,94,0
4425,57,94,0
4426,57,94,0
4427,56,94,0
4428,57,94,0
4429,57,94,0
4430,56,94,0
4431,55,94,0
4432,55,94,0
4433,55,94,0
4434,55,94,0
4435,56,94,0
4436,56,94,0
4437,56,94,0
4438,58,94,0
4439,58,94,0
4440,58,94,0
4441,57,94,0
4442,57,94,0
4443,57,94,0
4444,57,93,0
4445,56,93,0
4446,56,93,0
4447,56,93,0
4448,59,93,0
4449,59,93,0
4450,59,93,0
4451,59,93,0
4452,58,93,0
4453,58,93,0
4454,58,93,0
4455,58,94,0
4456,57,94,0
4457,57,94,0
4458,57,94,0
4459,57,94,0
4460,57,94,0
4461,56,94,0
4462,56,94,0
4463,56,94,0
4464,56,94,0
4465,56,94,0
4466,56,94,0
4467,55,95,0
4468,56,95,0
4469,56,95,0
4470,56,95,0
4471,56,95,0
4472,56,95,0
4473,56,95,0
4474,56,95,0
4475,56,95,0
4476,56,95,0
4477,56,94,0
4478,56,94,0
4479,56,94,0
4480,56,94,0
4481,56,94,0
4482,56,94,0
4483,56,94,0
4484,56,94,0
4485,56,94,0
4486,55,94,0
4487,55,94,0
4488,55,94,0
4489,55,94,0
4490,55,94,0
4491,55,94,0
4492,56,94,0
4493,56,94,0
4494,56,94,0
4495,56,94,0
4496,56,94,0
4497,56,94,0
4498,56,94,0
4499,56,94,0
4500,56,94,0
4501,56,94,0
4502,56,94,0
4503,57,94,0
4504,57,94,0
4505,56,94,0
4506,55,94,0
4507,55,94,0
4508,55,94,0
4509,55,94,0
4510,55,94,0
4511,56,94,0
4512,56,94,0
4513,56,94,0
4514,56,94,0
4515,56,94,0
4516,56,94,0
4517,56,94,0
4518,56,94,0
4519,56,94,0
4520,56,94,0
4521,56,94,0
4522,56,94,0
4523,55,94,0
4524,57,94,0
4525,57,94,0
4526,56,94,0
4527,56,94,0
4528,56,94,0
4529,56,94,0
4530,56,94,0
4531,56,94,0
4532,56,94,0
4533,56,94,0
4534,56,94,0
4535,56,94,0
4536,56,94,0
4537,56,94,0
4538,56,94,0
4539,55,94,0
4540,55,94,0
4541,55,94,0
4542,55,94,0
4543,55,94,0
4544,55,94,0
4545,55,94,0
4546,55,94,0
4547,55,94,0
4548,55,94,0
4549,55,94,0
4550,55,94,0
4551,55,94,0
4552,55,94,0
4553,55,94,0
4554,55,94,0
4555,55,94,0
4556,55,94,0
4557,56,94,0
4558,56,94,0
4559,56,94,0
4560,57,94,0
4561,57,94,0
4562,57,94,0
4563,57,94,0
4564,56,94,0
4565,56,94,0
4566,56,94,0
4567,56,94,0
4568,56,94,0
4569,57,94,0
4570,57,94,0
4571,57,94,0
4572,56,94,0
4573,56,94,0
4574,56,94,0
4575,56,94,0
4576,57,94,0
4577,57,94,0
4578,57,94,0
4579,57,94,0
4580,57,94,0
4581,57,94,0
4582,56,94,0
4583,56,94,0
4584,55,94,0
4585,55,94,0
4586,55,94,0
4587,55,94,0
4588,55,94,0
4589,55,94,0
4590,55,94,0
4591,55,94,0
4592,56,94,0
4593,56,94,0
4594,56,94,0
4595,56,94,0
4596,57,94,0
4597,57,94,0
4598,57,94,0
4599,57,94,0
4600,57,94,0
4601,57,94,0
4602,56,94,0
4603,56,94,0
4604,56,94,0
4605,56,94,0
4606,56,94,0
4607,56,94,0
4608,56,94,0
4609,56,94,0
4610,57,94,0
4611,57,94,0
4612,57,94,0
4613,57,94,0
4614,58,94,0
4615,57,94,0
4616,57,94,0
4617,57,94,0
4618,57,94,0
4619,57,94,0
4620,57,94,0
4621,57,94,0
4622,57,94,0
4623,56,94,0
4624,56,94,0
4625,56,94,0
4626,56,94,0
4627,56,94,0
4628,56,94,0
4629,56,94,0
4630,56,94,0
4631,56,94,0
4632,57,94,0
4633,57,94,0
4634,57,94,0
4635,57,94,0
4636,57,94,0
4637,57,94,0
4638,56,94,0
4639,57,94,0
4640,57,94,0
4641,57,94,0
4642,57,94,0
4643,57,94,0
4644,57,94,0
4645,56,94,0
4646,56,94,0
4647,56,94,0
4648,56,94,0
4649,56,94,0
4650,56,94,0
4651,56,94,0
4652,55,94,0
4653,55,94,0
4654,55,94,0
4655,55,94,0
4656,56,94,0
4657,56,94,0
4658,56,94,0
4659,56,94,0
4660,56,94,0
4661,56,94,0
4662,56,94,0
4663,56,94,0
4664,56,94,0
4665,56,94,0
4666,56,94,0
4667,56,94,0
4668,55,94,0
4669,55,94,0
4670,55,94,0
4671,55,94,0
4672,55,94,0
4673,55,94,0
4674,55,94,0
4675,57,94,0
4676,57,94,0
4677,57,94,0
4678,57,94,0
4679,57,94,0
4680,57,94,0
4681,57,94,0
4682,57,94,0
4683,56,94,0
4684,56,94,0
4685,56,94,0
4686,56,94,0
4687,56,94,0
4688,56,94,0
4689,56,94,0
4690,56,94,0
4691,56,94,0
4692,56,94,0
4693,56,94,0
4694,56,94,0
4695,56,94,0
4696,56,94,0
4697,56,94,0
4698,56,94,0
4699,56,94,0
4700,56,94,0
4701,56,94,0
4702,56,94,0
4703,56,94,0
4704,57,94,0
4705,57,94,0
4706,57,95,0
4707,57,95,0
4708,57,95,0
4709,57,95,0
4710,57,95,0
4711,57,94,0
4712,56,95,0
4713,56,94,0
4714,56,94,0
4715,56,94,0
4716,55,94,0
4717,55,94,0
4718,55,94,0
4719,55,94,0
4720,55,94,0
4721,55,94,0
4722,55,94,0
4723,55,94,0
4724,55,94,0
4725,56,94,0
4726,56,94,0
4727,56,94,0
4728,56,94,0
4729,56,94,0
4730,56,94,0
4731,56,94,0
4732,56,94,0
4733,56,94,0
4734,56,94,0
4735,56,94,0
4736,56,94,0
4737,56,94,0
4738,56,94,0
4739,56,94,0
4740,56,94,0
4741,56,94,0
4742,56,94,0
4743,56,94,0
4744,56,94,0
4745,56,94,0
4746,56,94,0
4747,56,94,0
4748,56,94,0
4749,55,94,0
4750,55,94,0
4751,55,94,0
4752,55,94,0
4753,55,94,0
4754,55,94,0
4755,55,94,0
4756,55,94,0
4757,55,94,0
4758,55,94,0
4759,55,94,0
4760,55,94,0
4761,55,94,0
4762,56,94,0
4763,56,94,0
4764,56,94,0
4765,56,94,0
4766,56,94,0
4767,56,94,0
